ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
509730821,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
509730831,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Lophodytes cucullatus,hoomer,Species,,,2.5,2,,1365,2048
509730811,Photo,Hooded Merganser,Lophodytes cucullatus,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Lophodytes cucullatus,hoomer,Species,,,3,1,,1365,2048
509730751,Photo,Common Goldeneye,Bucephala clangula,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Bucephala clangula,comgol,Species,,,2.5,2,,1365,2048
509730691,Photo,Ring-necked Duck,Aythya collaris,,Tristan Yoo,12/3/2022,2022,12,3,1045,United States,US-CA-085,California,Santa Clara,Gate of Heaven Cemetery,37.3270688,-122.0816231,,,Unspecified,,,,,,,,,S123412171,,,,,,Aythya collaris,rinduc,Species,,,2.5,2,,1365,2048
509730511,Photo,American Crow,Corvus brachyrhynchos,,Tristan Yoo,12/3/2022,2022,12,3,959,United States,US-CA-085,California,Santa Clara,Stevens Creek Reservoir--dam area,37.2983402,-122.0774242,,,Unspecified,,,,,,,,,S123412167,,,,,,Corvus brachyrhynchos,amecro,Species,,,3,2,,1365,2048
509730461,Photo,Yellow-rumped Warbler,Setophaga coronata,,Tristan Yoo,12/3/2022,2022,12,3,959,United States,US-CA-085,California,Santa Clara,Stevens Creek Reservoir--dam area,37.2983402,-122.0774242,,,Unspecified,,,,,,,,,S123412167,,,,,,Setophaga coronata,yerwar,Species,,,3,2,,1365,2048
509730441,Photo,Yellow-rumped Warbler,Setophaga coronata,,Tristan Yoo,12/3/2022,2022,12,3,959,United States,US-CA-085,California,Santa Clara,Stevens Creek Reservoir--dam area,37.2983402,-122.0774242,,,Unspecified,,,,,,,,,S123412167,,,,,,Setophaga coronata,yerwar,Species,,,2,2,,1365,2048
509730451,Photo,Yellow-rumped Warbler,Setophaga coronata,,Tristan Yoo,12/3/2022,2022,12,3,959,United States,US-CA-085,California,Santa Clara,Stevens Creek Reservoir--dam area,37.2983402,-122.0774242,,,Unspecified,,,,,,,,,S123412167,,,,,,Setophaga coronata,yerwar,Species,,,2.5,2,,1365,2048
509730421,Photo,Townsend's Warbler,Setophaga townsendi,,Tristan Yoo,12/3/2022,2022,12,3,959,United States,US-CA-085,California,Santa Clara,Stevens Creek Reservoir--dam area,37.2983402,-122.0774242,,,Unspecified,,,,,,,,,S123412167,,,,,,Setophaga townsendi,towwar,Species,,,2,1,,1365,2048
509408291,Photo,Yellow-rumped Warbler,Setophaga coronata,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Setophaga coronata,yerwar,Species,,,2,1,,1365,2048
509408261,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Zonotrichia leucophrys,whcspa,Species,,,2.67,3,,1365,2048
509408141,Photo,American Pipit,Anthus rubescens,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Anthus rubescens,amepip,Species,,,2.5,2,,1365,2048
509408131,Photo,American Pipit,Anthus rubescens,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Anthus rubescens,amepip,Species,,,2.5,2,,1365,2048
509408091,Photo,Marsh Wren,Cistothorus palustris,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Cistothorus palustris,marwre,Species,,,2.5,2,,1365,2048
509408031,Photo,Orange-crowned Warbler,Leiothlypis celata,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Leiothlypis celata,orcwar,Species,,,2,2,,1365,2048
509408011,Photo,Green Heron,Butorides virescens,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Butorides virescens,grnher,Species,,,2.5,2,,1365,2048
509407981,Photo,Cooper's Hawk,Accipiter cooperii,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Accipiter cooperii,coohaw,Species,,,3,1,,1365,2048
509407921,Photo,American Coot,Fulica americana,,Tristan Yoo,12/2/2022,2022,12,2,1226,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359573,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
509407571,Photo,Herring Gull,Larus argentatus,,Tristan Yoo,12/2/2022,2022,12,2,1338,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--Pond A4,37.4219806,-122.007637,,,Unspecified,,,,,,,,,S123359567,,,,,,Larus argentatus,hergul,Species,,,2.5,2,,1365,2048
509407561,Photo,Green-winged Teal,Anas crecca,,Tristan Yoo,12/2/2022,2022,12,2,1338,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--Pond A4,37.4219806,-122.007637,,,Unspecified,,,,,,,,,S123359567,,,,,,Anas crecca,gnwtea,Species,,,2.5,2,,1365,2048
509407481,Photo,Savannah Sparrow,Passerculus sandwichensis,,Tristan Yoo,12/2/2022,2022,12,2,1338,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--Pond A4,37.4219806,-122.007637,,,Unspecified,,,,,,,,,S123359567,,,,,,Passerculus sandwichensis,savspa,Species,,,3,1,,1365,2048
509407451,Photo,Northern Harrier,Circus hudsonius,,Tristan Yoo,12/2/2022,2022,12,2,1338,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--Pond A4,37.4219806,-122.007637,,,Unspecified,,,,,,,,,S123359567,,,,,,Circus hudsonius,norhar2,Species,,,2,1,,1365,2048
509407391,Photo,Ring-billed Gull,Larus delawarensis,,Tristan Yoo,12/2/2022,2022,12,2,1338,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP--Pond A4,37.4219806,-122.007637,,,Unspecified,,,,,,,,,S123359567,,,,,,Larus delawarensis,ribgul,Species,,,2.5,2,,1365,2048
509406981,Photo,Golden-crowned Sparrow,Zonotrichia atricapilla,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Zonotrichia atricapilla,gocspa,Species,,,3,1,,1365,2048
509406941,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Zonotrichia leucophrys,whcspa,Species,,,2.5,2,,1365,2048
509406871,Photo,Ruby-crowned Kinglet,Corthylio calendula,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Corthylio calendula,ruckin,Species,,,3,1,,1365,2048
509406711,Photo,Sora,Porzana carolina,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Porzana carolina,sora,Species,,,3.67,3,,1365,2048
509406731,Photo,Sora,Porzana carolina,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Porzana carolina,sora,Species,,,3.9,10,,1365,2048
509406741,Photo,Sora,Porzana carolina,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Porzana carolina,sora,Species,,,3.67,3,,1365,2048
509406721,Photo,Sora,Porzana carolina,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Porzana carolina,sora,Species,,,4,4,,1365,2048
509406701,Photo,Sora,Porzana carolina,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Porzana carolina,sora,Species,,,3.67,3,,1365,2048
509406631,Photo,Ruddy Duck,Oxyura jamaicensis,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Oxyura jamaicensis,rudduc,Species,,,2.5,2,,1365,2048
509406601,Photo,Mallard,Anas platyrhynchos,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Anas platyrhynchos,mallar3,Species,,,3.5,2,,1365,2048
509406621,Photo,Mallard,Anas platyrhynchos,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Anas platyrhynchos,mallar3,Species,,,3.5,2,,1365,2048
509406611,Photo,Mallard,Anas platyrhynchos,,Tristan Yoo,12/2/2022,2022,12,2,1419,United States,US-CA-085,California,Santa Clara,Sunnyvale WPCP (please use a more specific hotspot where possible),37.4198391,-122.0144261,,,Unspecified,,,,,,,,,S123359569,,,,,,Anas platyrhynchos,mallar3,Species,,,3.5,2,,1365,2048
507682911,Photo,Great Egret,Ardea alba,,Tristan Yoo,11/25/2022,2022,11,25,1102,United States,US-CA-073,California,San Diego,Cardiff SB,33.0047227,-117.2785378,,,Unspecified,,,,,,,,,S123081254,,,,,,Ardea alba,greegr,Species,,,4,1,,1365,2048
507682811,Photo,American Coot,Fulica americana,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Fulica americana,y00475,Species,,,4,1,,1365,2048
507682761,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,huge flock flying overhead,Plegadis chihi,whfibi,Species,,,1,1,,1365,2048
507682751,Photo,White-faced Ibis,Plegadis chihi,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,huge flock flying overhead,Plegadis chihi,whfibi,Species,,,1,1,,1365,2048
507682741,Photo,Killdeer,Charadrius vociferus,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Charadrius vociferus,killde,Species,,,4,1,,1365,2048
507682701,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Sayornis nigricans,blkpho,Species,,,5,1,,1365,2048
507682691,Photo,Common Yellowthroat,Geothlypis trichas,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Geothlypis trichas,comyel,Species,,,3,1,,1365,2048
507682651,Photo,Anna's Hummingbird,Calypte anna,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Calypte anna,annhum,Species,,,3,1,,1365,2048
507682641,Photo,Anna's Hummingbird,Calypte anna,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Calypte anna,annhum,Species,,,5,1,,1365,2048
507682581,Photo,American White Pelican,Pelecanus erythrorhynchos,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Pelecanus erythrorhynchos,amwpel,Species,,,5,1,,1365,2048
507682571,Photo,Clark's Grebe,Aechmophorus clarkii,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Aechmophorus clarkii,clagre,Species,,,4,1,,1365,2048
507682551,Photo,Clark's Grebe,Aechmophorus clarkii,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Aechmophorus clarkii,clagre,Species,,,4,1,,1365,2048
507682531,Photo,Clark's Grebe,Aechmophorus clarkii,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Aechmophorus clarkii,clagre,Species,,,5,1,,1365,2048
507682521,Photo,Clark's Grebe,Aechmophorus clarkii,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Aechmophorus clarkii,clagre,Species,,,5,1,,1365,2048
507682501,Photo,Pied-billed Grebe,Podilymbus podiceps,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Podilymbus podiceps,pibgre,Species,,,5,1,,1365,2048
507682471,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
507682491,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
507682481,Photo,Say's Phoebe,Sayornis saya,,Tristan Yoo,11/24/2022,2022,11,24,1353,United States,US-CA-059,California,Orange,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",33.6637274,-117.8426814,,,Unspecified,,,,,,,,,S123081230,,,,,,Sayornis saya,saypho,Species,,,4,1,,1365,2048
507682441,Photo,House Sparrow,Passer domesticus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Passer domesticus,houspa,Species,,,5,2,,1365,2048
507682451,Photo,House Sparrow,Passer domesticus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Passer domesticus,houspa,Species,,,4,1,,1365,2048
507682381,Photo,Song Sparrow,Melospiza melodia,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Melospiza melodia,sonspa,Species,,,3,1,,1365,2048
507682261,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Catharus guttatus,herthr,Species,,,3.67,3,,1365,2048
507682241,Photo,California Thrasher,Toxostoma redivivum,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Toxostoma redivivum,calthr,Species,,,3,1,,1365,2048
507682221,Photo,Wrentit,Chamaea fasciata,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Chamaea fasciata,wrenti,Species,,,4,1,,1365,2048
507682231,Photo,Wrentit,Chamaea fasciata,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Chamaea fasciata,wrenti,Species,,,5,2,,1365,2048
507682211,Photo,Wrentit,Chamaea fasciata,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Chamaea fasciata,wrenti,Species,,,4.8,5,,1365,2048
507682181,Photo,Bushtit,Psaltriparus minimus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Psaltriparus minimus,bushti,Species,,,4,1,,1365,2048
507682121,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Pandion haliaetus,osprey,Species,,,3.67,3,,1365,2048
507682151,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Pandion haliaetus,osprey,Species,,,5,2,,1365,2048
507682161,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Pandion haliaetus,osprey,Species,,,5,2,,1365,2048
507682141,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Pandion haliaetus,osprey,Species,,,5,2,,1365,2048
507682131,Photo,Osprey,Pandion haliaetus,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Pandion haliaetus,osprey,Species,,,5,2,,1365,2048
507682101,Photo,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Selasphorus rufus/sasin,y00001,Slash,,,3,1,,1365,2048
507682071,Photo,Willet,Tringa semipalmata,,Tristan Yoo,11/25/2022,2022,11,25,729,United States,US-CA-073,California,San Diego,San Elijo Lagoon--Rios Ave. entrance,33.003562,-117.2724545,,,Unspecified,,,,,,,,,S123081235,,,,,,Tringa semipalmata,willet1,Species,,,4,1,,1365,2048
